p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.01,0.632,0.6463219794254277,0.5733333333333333,1.0294279347077449,0.8765032518110984,0.11092788357099452,33622.22749333888,15364.831871580303,26758.399341354263,0.10552724766618335,0.11642529574690388,0.13063945294843615,0.49824838600344024,0.34478287345889846,0.08017210366235675,10345.320360753414,5589.398980071843,8412.938719752345,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.03), np.float64(0.0), np.float64(0.15), np.float64(0.0), np.float64(0.01), np.float64(0.59), np.float64(0.01)]","[array([[5, 5],
       [8, 7]]), array([[ 9,  1],
       [ 5, 10]]), array([[7, 3],
       [8, 7]]), array([[ 6,  4],
       [ 4, 11]]), array([[ 7,  3],
       [ 4, 11]]), array([[ 7,  3],
       [ 5, 10]]), array([[ 9,  1],
       [ 5, 10]]), array([[8, 2],
       [8, 7]]), array([[8, 2],
       [7, 8]]), array([[ 6,  4],
       [10,  5]])]"
25,0.1,0.708,0.7154746730724992,0.6466666666666666,0.2907507300520045,0.2849170479614763,0.0641906838835505,15481.15605264825,6727.032990257835,12446.251106302045,0.07166589146867566,0.09682268578003522,0.1634353422950835,0.1123066668228245,0.11951866500435897,0.038259796887585205,3189.092693488438,1635.790021729853,2031.1632081784164,"[np.float64(0.0), np.float64(0.06), np.float64(0.08), np.float64(0.24), np.float64(0.09), np.float64(0.01), np.float64(0.45), np.float64(0.0), np.float64(0.12), np.float64(0.0)]","[array([[ 8,  2],
       [ 4, 11]]), array([[ 7,  3],
       [ 1, 14]]), array([[ 7,  3],
       [ 5, 10]]), array([[8, 2],
       [7, 8]]), array([[10,  0],
       [ 9,  6]]), array([[8, 2],
       [6, 9]]), array([[8, 2],
       [7, 8]]), array([[ 6,  4],
       [ 2, 13]]), array([[9, 1],
       [8, 7]]), array([[ 9,  1],
       [ 4, 11]])]"
25,1,0.796,0.8148271173271173,0.7733333333333333,0.36985445217974267,0.3408485808643036,0.05151864368417157,16838.219125798194,8445.450099787826,13334.074469413074,0.04176122603564219,0.05365497543722723,0.12719189352225943,0.06738158817922622,0.10650375348955177,0.04530504123640025,2575.659549659056,794.7167416678907,1187.2331928545598,"[np.float64(0.08), np.float64(0.22), np.float64(0.0), np.float64(0.02), np.float64(0.1), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.03)]","[array([[ 8,  2],
       [ 5, 10]]), array([[10,  0],
       [ 6,  9]]), array([[ 8,  2],
       [ 2, 13]]), array([[ 7,  3],
       [ 1, 14]]), array([[ 8,  2],
       [ 2, 13]]), array([[ 8,  2],
       [ 2, 13]]), array([[ 6,  4],
       [ 1, 14]]), array([[ 9,  1],
       [ 4, 11]]), array([[ 9,  1],
       [ 5, 10]]), array([[10,  0],
       [ 6,  9]])]"
25,5,0.8480000000000001,0.8592228397400812,0.7933333333333333,0.3460198105380485,0.31896479794540367,0.056640768032773826,15460.6032040721,7597.73849884021,12357.519434900474,0.05600000000000001,0.059981234177718716,0.09637888196533975,0.0874953861669118,0.1297910282351219,0.0444604737727574,3651.5315839359873,1038.2761697863084,1443.9358512742197,"[np.float64(0.5700000000000001), np.float64(0.0), np.float64(0.2), np.float64(0.0), np.float64(0.07), np.float64(0.0), np.float64(0.05), np.float64(0.0), np.float64(0.0), np.float64(0.03)]","[array([[10,  0],
       [ 3, 12]]), array([[ 9,  1],
       [ 4, 11]]), array([[10,  0],
       [ 2, 13]]), array([[ 9,  1],
       [ 3, 12]]), array([[ 9,  1],
       [ 2, 13]]), array([[10,  0],
       [ 6,  9]]), array([[ 9,  1],
       [ 5, 10]]), array([[ 9,  1],
       [ 3, 12]]), array([[ 9,  1],
       [ 1, 14]]), array([[ 9,  1],
       [ 2, 13]])]"
25,25,0.8680000000000001,0.877940577940578,0.7999999999999999,0.3689552996338289,0.3516907112260018,0.06379252417716604,16833.993564252283,8083.519307105856,13009.787950917103,0.053814496188294855,0.05266810149953251,0.0666666666666667,0.08838030278939008,0.1321836460154121,0.05055360647660138,3534.8741454870305,699.265564324423,1835.939363425997,"[np.float64(0.02), np.float64(0.03), np.float64(0.12), np.float64(0.29), np.float64(0.0), np.float64(0.0), np.float64(0.07), np.float64(0.05), np.float64(0.08), np.float64(0.05)]","[array([[10,  0],
       [ 3, 12]]), array([[ 9,  1],
       [ 4, 11]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[ 9,  1],
       [ 5, 10]]), array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[ 9,  1],
       [ 3, 12]])]"
25,50,0.8640000000000001,0.8765693804403482,0.8066666666666666,0.3692440966430965,0.3488040709141721,0.06489256288929507,16751.180259010445,8218.364817560785,13210.929047139163,0.040792156108742275,0.03750535151417938,0.05537749241945385,0.07553037178131426,0.11501860366870309,0.04804281060835044,3401.433767684958,920.2647621497907,1988.6376465430703,"[np.float64(0.0), np.float64(0.0), np.float64(0.08), np.float64(0.06), np.float64(0.07), np.float64(0.04), np.float64(0.27), np.float64(0.04), np.float64(0.0), np.float64(0.1)]","[array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 5, 10]]), array([[ 9,  1],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[ 7,  3],
       [ 2, 13]]), array([[ 9,  1],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]])]"
25,100,0.8480000000000001,0.8627404297490504,0.8133333333333332,0.32705187969730504,0.2890987332562336,0.04425608655747119,15061.328582513379,7687.4528121566955,12366.593207818014,0.06144916598294887,0.06187804468488537,0.10666666666666669,0.054131654568353525,0.08356710674950804,0.032277407481753624,2440.8206695989206,868.7655612782504,946.8769454803507,"[np.float64(0.0), np.float64(0.12), np.float64(0.08), np.float64(0.0), np.float64(0.0), np.float64(0.03), np.float64(0.0), np.float64(0.22), np.float64(0.18), np.float64(0.0)]","[array([[ 8,  2],
       [ 0, 15]]), array([[10,  0],
       [ 3, 12]]), array([[ 9,  1],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]]), array([[9, 1],
       [6, 9]]), array([[ 6,  4],
       [ 1, 14]]), array([[ 9,  1],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[ 9,  1],
       [ 4, 11]]), array([[10,  0],
       [ 2, 13]])]"
50,0.01,0.704,0.5517717392100694,0.6133333333333334,1.6660709175835309,1.732253639540828,0.0762064957086459,39648.38074429868,12441.095114191545,27061.360400582453,0.06374950980203689,0.10110792305872873,0.132664991614216,0.44486242702261214,0.5586368691478936,0.04620190247819439,6009.613015319152,2731.910130901967,5045.119887877857,"[np.float64(0.7000000000000001), np.float64(0.8300000000000001), np.float64(0.32), np.float64(0.56), np.float64(0.98), np.float64(0.0), np.float64(0.9400000000000001), np.float64(0.58), np.float64(0.0), np.float64(0.01)]","[array([[30,  5],
       [ 4, 11]]), array([[26,  9],
       [ 6,  9]]), array([[24, 11],
       [ 8,  7]]), array([[29,  6],
       [ 9,  6]]), array([[24, 11],
       [ 7,  8]]), array([[24, 11],
       [ 5, 10]]), array([[25, 10],
       [ 7,  8]]), array([[26,  9],
       [ 6,  9]]), array([[28,  7],
       [ 2, 13]]), array([[24, 11],
       [ 4, 11]])]"
50,0.1,0.8219999999999998,0.6753626475695441,0.64,0.2344364552295289,0.2290178228207651,0.019487190704693125,14792.515661487772,4797.396436584154,10030.867536329873,0.06161168720299744,0.13671375608699088,0.1638427430325934,0.06988858895285371,0.06291544027584503,0.013538841314546442,2217.1587942452943,975.5733426634664,1603.9051152703423,"[np.float64(0.56), np.float64(0.74), np.float64(0.59), np.float64(0.97), np.float64(0.65), np.float64(0.8), np.float64(0.84), np.float64(0.91), np.float64(0.85), np.float64(0.33)]","[array([[33,  2],
       [ 4, 11]]), array([[34,  1],
       [ 4, 11]]), array([[32,  3],
       [ 4, 11]]), array([[31,  4],
       [ 7,  8]]), array([[32,  3],
       [ 7,  8]]), array([[28,  7],
       [ 4, 11]]), array([[30,  5],
       [ 2, 13]]), array([[33,  2],
       [ 7,  8]]), array([[30,  5],
       [11,  4]]), array([[32,  3],
       [ 4, 11]])]"
50,1,0.8939999999999999,0.8011282788093131,0.72,0.22906024762456312,0.21742306595282415,0.015424235110626561,14184.019729633597,5237.893869938878,9415.321732105462,0.031048349392520058,0.06416082003661652,0.09797958971132714,0.038478419935746536,0.034599777878648166,0.009811842736728357,1083.8770631339519,688.7564842152711,1065.015121088668,"[np.float64(0.0), np.float64(0.64), np.float64(0.15), np.float64(0.15), np.float64(0.27), np.float64(0.54), np.float64(0.01), np.float64(0.01), np.float64(0.22), np.float64(0.18)]","[array([[32,  3],
       [ 3, 12]]), array([[35,  0],
       [ 6,  9]]), array([[33,  2],
       [ 3, 12]]), array([[31,  4],
       [ 2, 13]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 3, 12]]), array([[33,  2],
       [ 7,  8]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 4, 11]])]"
50,5,0.9259999999999999,0.8601434676434676,0.7733333333333332,0.22950195065771908,0.2169561039982632,0.01754817696274391,14007.308268623781,5325.542356063375,9686.98027197145,0.021999999999999974,0.04934423831034409,0.09043106644167026,0.029313712516598533,0.0297917820262533,0.0016378437730956493,1331.8235962058823,644.4530186636252,1025.0898184313594,"[np.float64(0.11), np.float64(0.0), np.float64(0.39), np.float64(0.0), np.float64(0.0), np.float64(0.04), np.float64(0.12), np.float64(0.0), np.float64(0.03), np.float64(0.01)]","[array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 3, 12]]), array([[32,  3],
       [ 1, 14]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 6,  9]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]])]"
