p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.01,0.62,0.6605525594168531,0.6266666666666666,1.3120172865904352,1.1414359814789112,0.14124530414996764,38433.14622897015,17520.91485395534,30297.907249150645,0.09999999999999999,0.10475168913695661,0.12364824660660939,0.6010483345589374,0.4124709175173424,0.08480165708346551,10995.523141680307,5943.646379292189,8975.73125289462,"[np.float64(0.0), np.float64(0.0), np.float64(0.31), np.float64(0.09), np.float64(0.0), np.float64(0.46), np.float64(0.0), np.float64(0.25), np.float64(0.0), np.float64(0.14)]","[array([[5, 5],
       [6, 9]]), array([[ 8,  2],
       [ 4, 11]]), array([[5, 5],
       [6, 9]]), array([[ 5,  5],
       [ 3, 12]]), array([[ 5,  5],
       [ 4, 11]]), array([[ 5,  5],
       [ 5, 10]]), array([[ 9,  1],
       [ 5, 10]]), array([[8, 2],
       [7, 8]]), array([[6, 4],
       [6, 9]]), array([[ 5,  5],
       [10,  5]])]"
25,0.1,0.736,0.777208598779789,0.7866666666666667,0.15636513756438825,0.15350348669865568,0.03495905959663559,11925.696420453834,5325.665382938745,10353.785421877732,0.0803990049689671,0.07781462958314475,0.12927146286443544,0.04320069161154869,0.045723096642387266,0.02208075496679845,1889.299177479507,869.272548937335,2025.1271776219942,"[np.float64(0.35000000000000003), np.float64(0.28), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.19), np.float64(0.04), np.float64(0.8), np.float64(0.72), np.float64(0.0)]","[array([[ 8,  2],
       [ 2, 13]]), array([[ 7,  3],
       [ 1, 14]]), array([[ 5,  5],
       [ 3, 12]]), array([[ 5,  5],
       [ 4, 11]]), array([[ 6,  4],
       [ 4, 11]]), array([[ 7,  3],
       [ 4, 11]]), array([[ 4,  6],
       [ 3, 12]]), array([[ 6,  4],
       [ 1, 14]]), array([[10,  0],
       [ 8,  7]]), array([[ 8,  2],
       [ 2, 13]])]"
25,1,0.836,0.8654068989310761,0.8866666666666667,0.1677044948962628,0.1542801093430164,0.019968535095658213,11397.73519144129,5498.149970106014,9754.81420221085,0.04176122603564219,0.03767808234092754,0.0896908269804914,0.024291849195779636,0.01867872811709949,0.0053674047021562326,581.8121196806462,428.0651639234478,951.6200902545239,"[np.float64(0.41000000000000003), np.float64(0.16), np.float64(0.33), np.float64(0.07), np.float64(0.02), np.float64(0.49), np.float64(0.29), np.float64(0.35000000000000003), np.float64(0.3), np.float64(0.04)]","[array([[ 8,  2],
       [ 4, 11]]), array([[ 7,  3],
       [ 2, 13]]), array([[ 8,  2],
       [ 1, 14]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 7,  3],
       [ 0, 15]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 6,  4],
       [ 0, 15]]), array([[ 9,  1],
       [ 3, 12]]), array([[ 8,  2],
       [ 3, 12]]), array([[ 5,  5],
       [ 0, 15]])]"
25,5,0.8960000000000001,0.9075812310295068,0.8666666666666668,0.18535479843417696,0.17645536151124475,0.03612064025005694,11220.757362375076,5364.472339192147,9249.947663226118,0.04454211490264016,0.044592256609631176,0.08432740427115679,0.08981453676908702,0.11299117287069116,0.03651033710941926,3490.8988323546628,1338.9185819188663,1737.9144151188234,"[np.float64(0.97), np.float64(0.32), np.float64(0.73), np.float64(0.38), np.float64(0.4), np.float64(0.15), np.float64(0.65), np.float64(0.27), np.float64(0.87), np.float64(0.03)]","[array([[10,  0],
       [ 1, 14]]), array([[ 9,  1],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[ 7,  3],
       [ 0, 15]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 5, 10]]), array([[ 9,  1],
       [ 2, 13]]), array([[10,  0],
       [ 1, 14]]), array([[ 9,  1],
       [ 2, 13]])]"
25,25,0.9040000000000001,0.9146469622331692,0.8600000000000001,0.17159586577041744,0.15396601249081954,0.021732931801113586,11167.698562013242,5773.646826675411,9307.328613041145,0.03200000000000001,0.028293237012398515,0.046666666666666655,0.027408401069657588,0.025725727370800075,0.002564157680632918,1360.4252851890828,909.96637827615,1510.873914705064,"[np.float64(0.28), np.float64(0.32), np.float64(0.63), np.float64(0.71), np.float64(0.41000000000000003), np.float64(0.2), np.float64(0.25), np.float64(0.08), np.float64(0.48), np.float64(0.22)]","[array([[10,  0],
       [ 1, 14]]), array([[ 8,  2],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[ 9,  1],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]])]"
25,50,0.9000000000000001,0.9114063244875258,0.8600000000000001,0.19324645601216126,0.1828580661665537,0.03385331851536871,11932.227279461249,5854.171476035395,9991.228200207637,0.020000000000000018,0.018622678793523115,0.04666666666666666,0.07506287150772767,0.09422668393943529,0.03406398943361675,3054.8936930184254,1185.5744436509556,2049.4565680722603,"[np.float64(0.46), np.float64(0.14), np.float64(0.54), np.float64(0.23), np.float64(0.24), np.float64(0.04), np.float64(0.5), np.float64(0.59), np.float64(0.49), np.float64(0.29)]","[array([[ 9,  1],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[ 8,  2],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]])]"
25,100,0.9,0.9104062986821608,0.86,0.1561304829822472,0.13935398258224901,0.023604101483073226,10352.676415735254,5144.8874603959275,8838.486840671196,0.05440588203494177,0.049351122043969325,0.07571877794400365,0.014859749227577563,0.015247241222402619,0.0020423013350558787,1048.7754643617775,766.7844409423043,758.7246946174178,"[np.float64(0.86), np.float64(0.52), np.float64(0.66), np.float64(0.28), np.float64(0.27), np.float64(0.14), np.float64(0.32), np.float64(0.62), np.float64(0.75), np.float64(0.24)]","[array([[10,  0],
       [ 0, 15]]), array([[ 9,  1],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[ 8,  2],
       [ 3, 12]]), array([[ 9,  1],
       [ 1, 14]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 2, 13]])]"
50,0.01,0.6599999999999999,0.5341080758911533,0.6533333333333333,2.0931426850052306,2.4113849493231205,0.08767728783750287,43718.58417481098,14031.283175203096,31716.470343601442,0.05585696017507575,0.07622063596744784,0.11469767022723502,0.5145724649459704,0.8183277876652991,0.05327622423206853,6352.036486225754,3115.955669815956,5515.304818924973,"[np.float64(0.9), np.float64(0.99), np.float64(0.38), np.float64(0.65), np.float64(0.73), np.float64(0.35000000000000003), np.float64(0.52), np.float64(0.0), np.float64(0.5700000000000001), np.float64(0.8200000000000001)]","[array([[25, 10],
       [ 4, 11]]), array([[24, 11],
       [ 6,  9]]), array([[21, 14],
       [ 8,  7]]), array([[26,  9],
       [ 8,  7]]), array([[23, 12],
       [ 6,  9]]), array([[25, 10],
       [ 5, 10]]), array([[20, 15],
       [ 5, 10]]), array([[19, 16],
       [ 3, 12]]), array([[26,  9],
       [ 3, 12]]), array([[23, 12],
       [ 4, 11]])]"
50,0.1,0.79,0.6839864310122932,0.7666666666666668,0.272718681548637,0.2701527711357549,0.021069713160691773,16020.9455043922,5522.864177001722,11705.878524652257,0.05234500931320958,0.08988276580047254,0.12736648783028537,0.08549581719971497,0.08308578799984569,0.014887741489434638,2698.0317259822104,1565.1990922072807,2321.578798904766,"[np.float64(0.89), np.float64(0.76), np.float64(0.9), np.float64(0.51), np.float64(0.48), np.float64(0.99), np.float64(0.8300000000000001), np.float64(0.89), np.float64(0.72), np.float64(0.8200000000000001)]","[array([[29,  6],
       [ 3, 12]]), array([[31,  4],
       [ 2, 13]]), array([[26,  9],
       [ 3, 12]]), array([[27,  8],
       [ 5, 10]]), array([[27,  8],
       [ 3, 12]]), array([[27,  8],
       [ 3, 12]]), array([[27,  8],
       [ 1, 14]]), array([[31,  4],
       [ 5, 10]]), array([[27,  8],
       [ 8,  7]]), array([[28,  7],
       [ 2, 13]])]"
50,1,0.9179999999999999,0.8564720942140298,0.8133333333333335,0.12170329173154855,0.11798777077694282,0.010289603880384435,10445.004131194086,3556.0466852693958,7201.0319473782965,0.028913664589601894,0.04961665416504265,0.0653197264742181,0.023327056436945798,0.021382298797063052,0.008053183471999724,913.5510596998581,654.5147592922015,1028.948587303788,"[np.float64(0.25), np.float64(0.97), np.float64(0.86), np.float64(0.75), np.float64(0.42), np.float64(0.78), np.float64(0.2), np.float64(0.35000000000000003), np.float64(0.43), np.float64(0.49)]","[array([[32,  3],
       [ 3, 12]]), array([[35,  0],
       [ 5, 10]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[32,  3],
       [ 2, 13]]), array([[35,  0],
       [ 2, 13]]), array([[33,  2],
       [ 4, 11]]), array([[35,  0],
       [ 2, 13]]), array([[32,  3],
       [ 2, 13]]), array([[33,  2],
       [ 2, 13]])]"
