p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.01,0.4800000000000001,0.5806451612903227,0.5999999999999999,10.708378403870375,559.080469410801,0.4840283757674923,4.362084781183682,2.057355454313527,3.7200239428050637,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.7763568394002505e-15,0.0,5.551115123125783e-17,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[3, 7],
       [6, 9]]), array([[3, 7],
       [6, 9]]), array([[3, 7],
       [6, 9]]), array([[3, 7],
       [6, 9]]), array([[3, 7],
       [6, 9]]), array([[3, 7],
       [6, 9]]), array([[3, 7],
       [6, 9]]), array([[3, 7],
       [6, 9]]), array([[3, 7],
       [6, 9]]), array([[3, 7],
       [6, 9]])]"
25,0.1,0.76,0.7857142857142857,0.7333333333333333,0.20359901911866274,0.18359372804311036,0.03738459811629791,0.6649185107782405,0.35014506431581205,0.6197307064886488,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[ 8,  2],
       [ 4, 11]]), array([[ 8,  2],
       [ 4, 11]]), array([[ 8,  2],
       [ 4, 11]]), array([[ 8,  2],
       [ 4, 11]]), array([[ 8,  2],
       [ 4, 11]]), array([[ 8,  2],
       [ 4, 11]]), array([[ 8,  2],
       [ 4, 11]]), array([[ 8,  2],
       [ 4, 11]]), array([[ 8,  2],
       [ 4, 11]]), array([[ 8,  2],
       [ 4, 11]])]"
25,1,0.8800000000000001,0.8965517241379309,0.8666666666666668,0.03217410895495476,0.03266149230779902,0.0038736188201843325,0.25912791535019636,0.09702679902241321,0.21793008202400613,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.3877787807814457e-17,2.7755575615628914e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]])]"
25,5,0.9200000000000002,0.9285714285714286,0.8666666666666668,0.010675367613270481,0.01059755283964492,0.0034273497235561834,0.13250672398646993,0.062285154678002295,0.09736126598687171,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,6.938893903907228e-18,1.3877787807814457e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]])]"
25,25,0.9200000000000002,0.9285714285714286,0.8666666666666668,0.009721112729955905,0.00959734425363834,0.002647276892925432,0.12668549038752008,0.05503288881485681,0.08397741655775356,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]])]"
25,50,0.9200000000000002,0.9285714285714286,0.8666666666666668,0.009462166934010696,0.00933239840167488,0.0022188134118221736,0.12399467811847761,0.05328109511078849,0.08368903258345695,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]])]"
25,100,0.9200000000000002,0.9285714285714286,0.8666666666666668,0.009823347888794132,0.00967170368810244,0.003314527450593019,0.12364141340396546,0.048427367827782106,0.08059225674661673,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]])]"
50,0.01,0.76,0.5,0.4,4.96347068566898,4.22703948828736,0.2677777810752353,3.61681929833665,1.0592391011435294,2.221668403711465,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,0.0,"[np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06), np.float64(0.06)]","[array([[32,  3],
       [ 9,  6]]), array([[32,  3],
       [ 9,  6]]), array([[32,  3],
       [ 9,  6]]), array([[32,  3],
       [ 9,  6]]), array([[32,  3],
       [ 9,  6]]), array([[32,  3],
       [ 9,  6]]), array([[32,  3],
       [ 9,  6]]), array([[32,  3],
       [ 9,  6]]), array([[32,  3],
       [ 9,  6]]), array([[32,  3],
       [ 9,  6]])]"
50,0.1,0.8,0.7058823529411765,0.8,0.45812387389601383,0.47944310005523505,0.026430557491580853,0.9228784356680657,0.3359360845266831,0.7868347135657379,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[28,  7],
       [ 3, 12]]), array([[28,  7],
       [ 3, 12]]), array([[28,  7],
       [ 3, 12]]), array([[28,  7],
       [ 3, 12]]), array([[28,  7],
       [ 3, 12]]), array([[28,  7],
       [ 3, 12]]), array([[28,  7],
       [ 3, 12]]), array([[28,  7],
       [ 3, 12]]), array([[28,  7],
       [ 3, 12]]), array([[28,  7],
       [ 3, 12]])]"
50,1,0.9399999999999998,0.888888888888889,0.8,0.023610502594380023,0.02364456071256882,0.0023532304531482806,0.20791094393417858,0.06983621731178999,0.12224213793286687,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]])]"
