p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.01,0.64,0.7512850713469909,0.685,1.1401533625110194,1.5156658909487781,0.23441488759105825,53606.43803200058,19085.682884279282,32277.191081627883,0.09465727652959385,0.07149869142366633,0.08077747210701756,0.10703320351093944,0.15955067287361402,0.015392680652723282,2676.8367308101497,1580.6960391324976,2455.172387253836,"[np.float64(0.0), np.float64(0.19), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.81), np.float64(0.0)]","[array([[ 1,  4],
       [ 7, 13]]), array([[ 3,  2],
       [ 7, 13]]), array([[ 2,  3],
       [ 5, 15]]), array([[ 3,  2],
       [ 5, 15]]), array([[ 2,  3],
       [ 7, 13]]), array([[ 1,  4],
       [ 7, 13]]), array([[ 2,  3],
       [ 4, 16]]), array([[ 4,  1],
       [ 5, 15]]), array([[ 4,  1],
       [ 6, 14]]), array([[ 1,  4],
       [10, 10]])]"
25,0.1,0.812,0.8831820477240964,0.8949999999999999,1.1855013084464718,1.5076689341890162,0.2716723429806554,57183.2957291425,17264.32367893518,25776.320418214436,0.06939740629158986,0.04464723860357999,0.0722841614740048,0.16192165708845022,0.23455512260280226,0.015271391350971195,3123.4995949557233,1847.2110391552164,1598.5553007072842,"[np.float64(0.02), np.float64(0.27), np.float64(0.0), np.float64(0.0), np.float64(0.87), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.76)]","[array([[ 2,  3],
       [ 3, 17]]), array([[ 1,  4],
       [ 1, 19]]), array([[ 4,  1],
       [ 3, 17]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 4,  1],
       [ 0, 20]]), array([[ 1,  4],
       [ 4, 16]]), array([[ 3,  2],
       [ 2, 18]]), array([[ 3,  2],
       [ 4, 16]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 3,  2],
       [ 3, 17]])]"
25,1,0.9119999999999999,0.9461259938974361,0.9549999999999998,1.1254730107222497,1.4002574950368722,0.27145394955945173,56126.03526853165,14908.147532801657,22346.17975502441,0.046647615158762396,0.027171335536153144,0.034999999999999996,0.018748473815620136,0.026853731727073192,0.0018904551867102706,548.7599573588454,642.6346268860519,1046.5703767900907,"[np.float64(0.74), np.float64(0.29), np.float64(0.06), np.float64(0.19), np.float64(0.77), np.float64(0.31), np.float64(0.87), np.float64(0.06), np.float64(0.06), np.float64(0.6900000000000001)]","[array([[ 5,  0],
       [ 1, 19]]), array([[ 3,  2],
       [ 1, 19]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 4,  1],
       [ 0, 20]]), array([[ 5,  0],
       [ 1, 19]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 5,  0],
       [ 2, 18]]), array([[ 4,  1],
       [ 0, 20]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 5,  0],
       [ 2, 18]])]"
25,5,0.976,0.9851067631555438,0.985,1.132142681677672,1.4084533681314706,0.27272959267282937,56428.821820551515,15378.060892654841,22406.255908127318,0.0265329983228432,0.016176400231467054,0.02291287847477922,0.018169289351807023,0.02615184780014597,0.0020139530804905896,630.6448635473419,1221.8027087298037,1221.7272262190127,"[np.float64(0.3), np.float64(0.67), np.float64(0.49), np.float64(0.61), np.float64(0.72), np.float64(0.74), np.float64(0.55), np.float64(0.34), np.float64(0.34), np.float64(0.41000000000000003)]","[array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 1, 19]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 1, 19]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 1, 19]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 4,  1],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]])]"
25,25,1.0,1.0,1.0,1.1237863604732694,1.3962536120322457,0.27201183681145646,56236.754842455346,14875.758715597554,22094.380402629904,0.0,0.0,0.0,0.007092204183787994,0.010148056557242643,0.0008954607127744697,343.34792710676794,612.4802035342553,738.5440891477473,"[np.float64(0.43), np.float64(0.56), np.float64(0.49), np.float64(0.33), np.float64(0.39), np.float64(0.24), np.float64(0.3), np.float64(0.41000000000000003), np.float64(0.39), np.float64(0.51)]","[array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]])]"
25,50,1.0,1.0,1.0,1.1342566169335488,1.4109656880941717,0.27336811446696896,56649.28568749797,15592.594005181138,22743.504453498368,0.0,0.0,0.0,0.011264479980373627,0.015593422952186926,0.001460409354015239,442.92384117758763,1460.847382386234,957.0484599817224,"[np.float64(0.38), np.float64(0.4), np.float64(0.56), np.float64(0.37), np.float64(0.47000000000000003), np.float64(0.37), np.float64(0.62), np.float64(0.7000000000000001), np.float64(0.34), np.float64(0.47000000000000003)]","[array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]])]"
25,100,1.0,1.0,1.0,1.1257229417205585,1.3991899273804198,0.2722653980303162,56330.4645677503,15355.774064667808,22037.503894740417,0.0,0.0,0.0,0.0072916909410961845,0.010750053293565535,0.0010217651572851567,421.1420081799754,886.0632023249705,1090.5771869354812,"[np.float64(0.18), np.float64(0.34), np.float64(0.38), np.float64(0.59), np.float64(0.47000000000000003), np.float64(0.33), np.float64(0.45), np.float64(0.36), np.float64(0.48), np.float64(0.42)]","[array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]])]"
50,0.01,0.71,0.8064704115221586,0.7625,2.1308879793028703,2.6737343338010957,0.2560334336761094,302653.60385294317,63724.962713122295,113156.70766180889,0.05385164807134503,0.04255956301769612,0.06823672031978091,0.07799711988762012,0.10093376465308262,0.005568603134739554,4755.750094696712,3592.0089354873026,7133.3556780168665,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.02), np.float64(0.76), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.06), np.float64(0.08)]","[array([[ 6,  4],
       [13, 27]]), array([[ 4,  6],
       [ 9, 31]]), array([[ 6,  4],
       [11, 29]]), array([[ 5,  5],
       [ 8, 32]]), array([[ 6,  4],
       [15, 25]]), array([[ 5,  5],
       [ 7, 33]]), array([[ 6,  4],
       [ 5, 35]]), array([[ 5,  5],
       [ 9, 31]]), array([[ 5,  5],
       [ 9, 31]]), array([[ 2,  8],
       [ 9, 31]])]"
50,0.1,0.8240000000000001,0.8920056314544915,0.9099999999999999,2.2109097024896895,2.7448815640800555,0.2678015626773801,309897.43072763237,58771.90242880946,95800.99610322234,0.03773592452822641,0.023567635876743723,0.0406201920231798,0.06283225456773689,0.0870702266543348,0.0033105559234336535,3772.8236585888963,2118.9037222527277,3171.215406375886,"[np.float64(0.03), np.float64(0.0), np.float64(0.0), np.float64(0.03), np.float64(0.41000000000000003), np.float64(0.29), np.float64(0.6900000000000001), np.float64(0.22), np.float64(0.27), np.float64(0.2)]","[array([[ 4,  6],
       [ 3, 37]]), array([[ 2,  8],
       [ 3, 37]]), array([[ 6,  4],
       [ 1, 39]]), array([[ 4,  6],
       [ 2, 38]]), array([[ 6,  4],
       [ 4, 36]]), array([[ 3,  7],
       [ 2, 38]]), array([[ 6,  4],
       [ 5, 35]]), array([[ 6,  4],
       [ 6, 34]]), array([[ 7,  3],
       [ 4, 36]]), array([[ 4,  6],
       [ 6, 34]])]"
50,1,0.952,0.970021236447829,0.97,2.2130901075025546,2.7371560922217824,0.2693769427752558,310209.90044354537,55996.22418896739,86872.40764026747,0.016000000000000014,0.0099196301068279,0.018708286933869722,0.01966818607583357,0.027195305028066736,0.00116533147269591,1584.308561553125,1940.7651347040817,2018.5342721829593,"[np.float64(0.36), np.float64(0.52), np.float64(0.63), np.float64(0.3), np.float64(0.53), np.float64(0.5), np.float64(0.65), np.float64(0.44), np.float64(0.49), np.float64(0.67)]","[array([[10,  0],
       [ 1, 39]]), array([[ 8,  2],
       [ 1, 39]]), array([[ 9,  1],
       [ 2, 38]]), array([[ 9,  1],
       [ 2, 38]]), array([[ 7,  3],
       [ 0, 40]]), array([[ 8,  2],
       [ 1, 39]]), array([[ 9,  1],
       [ 2, 38]]), array([[ 9,  1],
       [ 0, 40]]), array([[ 9,  1],
       [ 1, 39]]), array([[10,  0],
       [ 2, 38]])]"
