p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.01,0.648,0.754660303611542,0.695,4.003914430222375,2310.2195950692853,0.1661770362436375,2.0709277330671156,1.0089022624549955,1.9077090025092212,0.1070327052820772,0.08875517426237947,0.11926860441876563,3.3393956118528627,4567.218405332382,0.030817381744654794,0.233542297848049,0.15221143027576742,0.26747079791074013,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 1,  4],
       [ 6, 14]]), array([[ 3,  2],
       [ 8, 12]]), array([[ 3,  2],
       [ 8, 12]]), array([[ 3,  2],
       [ 2, 18]]), array([[ 2,  3],
       [ 5, 15]]), array([[ 1,  4],
       [ 7, 13]]), array([[ 2,  3],
       [ 5, 15]]), array([[ 4,  1],
       [ 5, 15]]), array([[ 2,  3],
       [ 4, 16]]), array([[ 2,  3],
       [11,  9]])]"
25,0.1,0.776,0.857505654379852,0.85,0.16918406752567314,0.17583336090476678,0.027364869467813236,0.5564915046904378,0.2343903348878586,0.5086455754831057,0.059866518188383074,0.04030125505052447,0.07416198487095663,0.08573214187338246,0.09843107504303981,0.024853575698291403,0.121522732056494,0.05711114509228895,0.1232027755219732,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 2,  3],
       [ 3, 17]]), array([[ 1,  4],
       [ 3, 17]]), array([[ 4,  1],
       [ 3, 17]]), array([[ 1,  4],
       [ 2, 18]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 4,  1],
       [ 6, 14]]), array([[ 3,  2],
       [ 4, 16]]), array([[ 3,  2],
       [ 4, 16]]), array([[ 2,  3],
       [ 2, 18]]), array([[ 1,  4],
       [ 3, 17]])]"
25,1,0.868,0.9196396384229624,0.945,0.01705710135458176,0.01711863617465994,0.003839361788213014,0.17802907048167463,0.07631351980455023,0.17274373630457968,0.044,0.026776482597026467,0.05220153254455274,0.006675574597341958,0.006678878091188833,0.0025595848332068505,0.026312726885050024,0.013662350222568525,0.024155371557422884,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 1,  4],
       [ 1, 19]]), array([[ 3,  2],
       [ 1, 19]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 4,  1],
       [ 0, 20]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 5,  0],
       [ 4, 16]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 4,  1],
       [ 1, 19]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 3,  2],
       [ 1, 19]])]"
25,5,0.876,0.9276358103357536,0.985,0.0038010933953582793,0.003816505235649714,0.0026012843282735344,0.08590827202946856,0.03558928397072934,0.07916011189520654,0.05499090833947008,0.030936988835334904,0.02291287847477922,0.000982812548595481,0.0009925805850011832,0.003089382923618236,0.011159653439406596,0.004908074744273851,0.010912788259626915,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 4,  1],
       [ 0, 20]]), array([[ 1,  4],
       [ 1, 19]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 0,  5],
       [ 0, 20]])]"
25,25,0.9199999999999999,0.953029934708891,1.0,0.0006511477282121092,0.0006509501866993617,0.0009918078861438028,0.035876624300696006,0.014949677125700635,0.033551726223556594,0.04381780460041329,0.024895074096566074,0.0,0.00014590030474599102,0.00014560079327197254,0.0007086680144737918,0.003934767056515771,0.0013815730153362432,0.00404430009069367,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 3,  2],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 4,  1],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 4,  1],
       [ 0, 20]])]"
25,50,0.8960000000000001,0.9386913372225489,0.99,0.0008354790450304961,0.0008327066613304623,0.0008727856969706349,0.0321934988777908,0.012649243536491073,0.02691046164145496,0.02653299832284322,0.01409717403032379,0.029999999999999992,0.0015232229946823001,0.0015135722024347312,0.0006140292001978591,0.020677290399202408,0.006909859897346165,0.010241893283884425,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 2,  3],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 5,  0],
       [ 2, 18]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]])]"
25,100,0.876,0.9272890528704482,0.985,0.0012521704726232486,0.001243441191261141,0.0006050845631210833,0.03056200704163247,0.011970125752876464,0.02470157139802897,0.033226495451672326,0.01816834499926631,0.045000000000000005,0.0031845204279278595,0.00315860845608695,0.00042725754810016595,0.03379596057152771,0.010986332348208293,0.01662039603046623,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 3,  2],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 5,  0],
       [ 3, 17]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]])]"
50,0.01,0.694,0.7942644217914585,0.7424999999999999,0.5248568699133216,0.5118634295834739,0.04240642476004157,1.0029198820904333,0.35337924605334753,0.874412024599476,0.0544426303552648,0.041032831809245496,0.057063561052566644,0.11700972866804914,0.10421774868306341,0.014133696790670702,0.12680942412768564,0.08405151257182739,0.11678149765020862,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 6,  4],
       [14, 26]]), array([[ 4,  6],
       [10, 30]]), array([[ 6,  4],
       [11, 29]]), array([[ 4,  6],
       [ 8, 32]]), array([[ 4,  6],
       [14, 26]]), array([[ 5,  5],
       [ 8, 32]]), array([[ 7,  3],
       [ 7, 33]]), array([[ 5,  5],
       [ 9, 31]]), array([[ 6,  4],
       [11, 29]]), array([[ 3,  7],
       [11, 29]])]"
50,0.1,0.808,0.8824797719402946,0.9025000000000001,0.07202390229405183,0.07180504786216915,0.00755893252851988,0.3769841365335387,0.1232891754309918,0.36819802439029015,0.03919183588453083,0.024803271884134507,0.03614208073700242,0.012865019353282676,0.012979787067388995,0.004790943812352999,0.03607372459631003,0.014310073964467405,0.041053465101631804,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 4,  6],
       [ 3, 37]]), array([[ 3,  7],
       [ 6, 34]]), array([[ 6,  4],
       [ 3, 37]]), array([[ 4,  6],
       [ 3, 37]]), array([[ 5,  5],
       [ 4, 36]]), array([[ 4,  6],
       [ 2, 38]]), array([[ 2,  8],
       [ 3, 37]]), array([[ 5,  5],
       [ 6, 34]]), array([[ 6,  4],
       [ 3, 37]]), array([[ 4,  6],
       [ 6, 34]])]"
50,1,0.8959999999999999,0.9380409431056723,0.9799999999999999,0.0071264767893254085,0.007127189118057942,0.0016467157753158102,0.11841654922154365,0.039823776410923696,0.11963540519136226,0.026532998322843202,0.014917786419097688,0.015000000000000015,0.0011451122479286119,0.0011227450624810573,0.0013958787381542625,0.012094649770753897,0.005527324650256122,0.008004465075117758,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 8,  2],
       [ 1, 39]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 1, 39]]), array([[ 8,  2],
       [ 2, 38]]), array([[ 6,  4],
       [ 0, 40]]), array([[ 5,  5],
       [ 1, 39]]), array([[ 5,  5],
       [ 1, 39]]), array([[ 5,  5],
       [ 0, 40]]), array([[ 4,  6],
       [ 1, 39]]), array([[ 7,  3],
       [ 1, 39]])]"
