p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.01,0.6599999999999999,0.6971128825641569,0.6666666666666667,8.022032932101137,116338.85765124261,0.2787814697980956,3.3068025015696505,1.8133996847794542,3.0467374775978224,0.08049844718999243,0.08319561257761977,0.13333333333333333,3.6193773110951124,346964.3850514893,0.10128447085226462,0.7266918249836616,0.43757586372089274,0.5487306710244202,"[np.float64(0.05), np.float64(0.03), np.float64(0.0), np.float64(0.03), np.float64(0.0), np.float64(0.04), np.float64(0.04), np.float64(0.01), np.float64(0.06), np.float64(0.0)]","[array([[6, 4],
       [8, 7]]), array([[ 9,  1],
       [ 4, 11]]), array([[ 3,  7],
       [ 4, 11]]), array([[ 6,  4],
       [ 4, 11]]), array([[ 5,  5],
       [ 2, 13]]), array([[ 7,  3],
       [ 4, 11]]), array([[9, 1],
       [6, 9]]), array([[7, 3],
       [7, 8]]), array([[9, 1],
       [8, 7]]), array([[ 4,  6],
       [ 3, 12]])]"
25,0.1,0.74,0.7755563409620205,0.7733333333333334,0.2513329940817449,0.26075368676752253,0.03399433259837077,0.6801916519133921,0.27715629938075925,0.5966810692474013,0.06752777206453651,0.07420081214786757,0.14360439485692011,0.08643194412503864,0.0997401952437018,0.025832424444339416,0.11504511318118689,0.05319692014934836,0.11825060608556237,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.02), np.float64(0.01), np.float64(0.02), np.float64(0.0)]","[array([[ 9,  1],
       [ 2, 13]]), array([[ 5,  5],
       [ 1, 14]]), array([[ 5,  5],
       [ 2, 13]]), array([[ 5,  5],
       [ 3, 12]]), array([[ 6,  4],
       [ 4, 11]]), array([[ 8,  2],
       [ 5, 10]]), array([[9, 1],
       [7, 8]]), array([[ 5,  5],
       [ 1, 14]]), array([[9, 1],
       [7, 8]]), array([[ 8,  2],
       [ 2, 13]])]"
25,1,0.868,0.8886152162014233,0.8666666666666668,0.026940201823125776,0.02671285923001605,0.006313966067540711,0.23030573569076584,0.09602169358934073,0.19869009884003414,0.05075431016179808,0.03749615447937376,0.07888106377466153,0.008685887600187554,0.008419516928676665,0.004215030301649852,0.040513139413484105,0.019436807461109738,0.03097817254657001,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.0), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.0)]","[array([[10,  0],
       [ 2, 13]]), array([[ 9,  1],
       [ 3, 12]]), array([[ 9,  1],
       [ 3, 12]]), array([[ 5,  5],
       [ 0, 15]]), array([[ 9,  1],
       [ 3, 12]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[ 5,  5],
       [ 0, 15]])]"
25,5,0.8959999999999999,0.9080176190723858,0.8600000000000001,0.009464536533902645,0.009486803871535443,0.004377972932752605,0.13048982081119162,0.05569711903757919,0.10719056932503142,0.04454211490264018,0.03960511395655463,0.07571877794400365,0.004987595734580086,0.004985110157802305,0.004081881317582857,0.03149622289212585,0.012427032892987813,0.024184926720099798,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.0), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 1, 14]]), array([[ 6,  4],
       [ 0, 15]]), array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[ 9,  1],
       [ 3, 12]])]"
25,25,0.884,0.8916677192539263,0.8066666666666666,0.008438179767017218,0.008301368241352946,0.0019897328905137514,0.11682463727148928,0.04851311965200189,0.07768580046093307,0.03773592452822643,0.037977552537558586,0.06289320754704406,0.0038041392500492836,0.003643282290773225,0.0010813222448003243,0.02792068027152777,0.013657209099993461,0.0190395469495737,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 4, 11]])]"
25,50,0.9040000000000001,0.9141396917258987,0.86,0.005960070656779592,0.005929030064561402,0.0005451092071655616,0.09634709699514585,0.034557025895862375,0.05854442178543877,0.032000000000000015,0.03098999716416791,0.069602043392737,0.00323911119634673,0.0032144915603960927,0.0004127391528601353,0.030490832087934808,0.012382628034335413,0.019652476641032653,"[np.float64(0.01), np.float64(0.0), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 2, 13]]), array([[ 7,  3],
       [ 0, 15]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 2, 13]])]"
25,100,0.9,0.9083742027346032,0.86,0.005652598769382777,0.005614070240275026,0.0009503774183554192,0.08554124505385659,0.030886052594951984,0.05267154371939512,0.057271284253105396,0.056876142485016386,0.11333333333333334,0.004510812462906366,0.004472739825813005,0.0007275038766341417,0.0449320330291356,0.016759690383360934,0.027529469620366016,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[ 9,  1],
       [ 0, 15]]), array([[10,  0],
       [ 5, 10]]), array([[ 7,  3],
       [ 0, 15]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]])]"
50,0.01,0.758,0.3993526160746274,0.31999999999999995,2.855401824829163,2.9769200721550115,0.1342989039395691,2.353293448196093,0.7950024064495863,1.6034937715676851,0.03155946767611901,0.18961776025488863,0.2124983660067897,1.087587700641459,1.8449096716454225,0.07717862587118084,0.5980491190620856,0.1539292702808646,0.6052011327661917,"[np.float64(0.05), np.float64(0.09), np.float64(0.07), np.float64(0.12), np.float64(0.04), np.float64(0.11), np.float64(0.12), np.float64(0.11), np.float64(0.05), np.float64(0.04)]","[array([[31,  4],
       [ 8,  7]]), array([[35,  0],
       [13,  2]]), array([[32,  3],
       [11,  4]]), array([[35,  0],
       [14,  1]]), array([[29,  6],
       [ 5, 10]]), array([[35,  0],
       [13,  2]]), array([[35,  0],
       [13,  2]]), array([[35,  0],
       [12,  3]]), array([[32,  3],
       [ 7,  8]]), array([[32,  3],
       [ 6,  9]])]"
50,0.1,0.8300000000000001,0.6495961056487372,0.5599999999999999,0.35740846918476377,0.3514471736307364,0.02550767953171189,0.8365297537483529,0.27803017681396247,0.5983605538946284,0.041231056256176596,0.12393829798029982,0.1638427430325934,0.08064900996431988,0.07864912598232218,0.015546599868584964,0.10023869129151165,0.03184178947634126,0.08102392736126209,"[np.float64(0.03), np.float64(0.02), np.float64(0.02), np.float64(0.03), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02)]","[array([[33,  2],
       [ 6,  9]]), array([[34,  1],
       [ 3, 12]]), array([[33,  2],
       [ 8,  7]]), array([[35,  0],
       [10,  5]]), array([[32,  3],
       [ 7,  8]]), array([[32,  3],
       [ 7,  8]]), array([[33,  2],
       [ 4, 11]]), array([[33,  2],
       [ 6,  9]]), array([[35,  0],
       [11,  4]]), array([[31,  4],
       [ 4, 11]])]"
50,1,0.924,0.8545164475149483,0.78,0.03907150434633237,0.03852675900981097,0.006890656574963605,0.2677173367140504,0.08309130346996715,0.16828163739118368,0.04176122603564218,0.08819115387746193,0.13012814197295425,0.019584332032168455,0.01872736159483207,0.004540379449235954,0.06302586113179492,0.019504824578345997,0.035008983329947986,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[35,  0],
       [ 7,  8]]), array([[34,  1],
       [ 1, 14]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 1, 14]]), array([[34,  1],
       [ 5, 10]]), array([[34,  1],
       [ 5, 10]]), array([[34,  1],
       [ 4, 11]]), array([[34,  1],
       [ 3, 12]])]"
