p,d,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.2,0.976,0.9393939393939394,0.9400000000000001,0.016851267246652667,0.01674054630484214,0.009234804029996723,0.17021907924771545,0.0738165799852402,0.10260259390089674,0.019595917942265444,0.050099380879342424,0.09165151389911678,0.013423840579753807,0.013175286481219196,0.006900041509108147,0.07618179911882587,0.035771245524197276,0.05168075720056958,"[np.float64(0.02), np.float64(0.01), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.01), np.float64(0.02), np.float64(0.03)]","[array([[20,  0],
       [ 1,  4]]), array([[19,  1],
       [ 0,  5]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[19,  1],
       [ 0,  5]]), array([[19,  1],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]])]"
25,0.4,0.944,0.9232301341589266,0.8699999999999999,0.011431546209769295,0.011410789864171633,0.004093623377615841,0.1467983317865707,0.05790870354192233,0.09208419007607659,0.0366606055596467,0.05249098193410284,0.09,0.004035687485694232,0.004034608527644885,0.002946201783039709,0.030483069438911388,0.014646333375257758,0.020251736123594457,"[np.float64(0.02), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[15,  0],
       [ 2,  8]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 3,  7]]), array([[15,  0],
       [ 1,  9]]), array([[15,  0],
       [ 2,  8]]), array([[15,  0],
       [ 1,  9]]), array([[15,  0],
       [ 1,  9]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 2,  8]]), array([[14,  1],
       [ 1,  9]])]"
25,0.6,0.8879999999999999,0.9010024120571789,0.86,0.008599861604881553,0.008571219135939856,0.0029533143555096177,0.12451704765473703,0.04981874855895625,0.0997929481399352,0.04308131845707603,0.03994314248883794,0.09637888196533975,0.0025212159671148832,0.0024793492785264186,0.004503226158002807,0.0180279619448231,0.008027114448948365,0.016889501026307655,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 2, 13]]), array([[ 6,  4],
       [ 0, 15]]), array([[10,  0],
       [ 1, 14]]), array([[ 7,  3],
       [ 0, 15]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 4, 11]])]"
25,0.8,0.9039999999999999,0.9415784946130948,0.975,0.004089738292574552,0.0040703694652112436,0.002077078480083161,0.08766287556687809,0.0366845308562433,0.08438540952535294,0.04079215610874228,0.02638358127263999,0.060207972893961466,0.002713540038725205,0.0026593605460849268,0.0013086689822176716,0.023238668444841012,0.010311395599784444,0.015582087690498698,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.0)]","[array([[ 3,  2],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 4,  1],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 3,  2],
       [ 1, 19]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 5,  0],
       [ 4, 16]]), array([[ 4,  1],
       [ 0, 20]])]"
50,0.2,0.982,0.9536591478696742,0.93,0.010523878192516633,0.01046238220422353,0.003073839529998179,0.13219701099532472,0.04219958462899337,0.06986869487106223,0.010770329614269016,0.027227424684417634,0.04582575694955839,0.007932821070745721,0.007838017710588159,0.0031241859354900875,0.053406851272339906,0.01584942979117522,0.02146215057262897,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[39,  1],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[39,  1],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]])]"
50,0.4,0.876,0.8125768520929812,0.695,0.032054086505072375,0.03159484779315207,0.0015554957391314406,0.23127584388591743,0.06993558431957823,0.13339883674362513,0.04882622246293482,0.08435099099309115,0.1128051417267848,0.015618659648672819,0.015154136570480507,0.0015851248560756683,0.06139138948576939,0.019478027822042315,0.03532512314432301,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[30,  0],
       [ 8, 12]]), array([[30,  0],
       [ 3, 17]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 7, 13]]), array([[29,  1],
       [10, 10]]), array([[30,  0],
       [ 8, 12]]), array([[30,  0],
       [ 8, 12]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 5, 15]])]"
50,0.6,0.778,0.8312252768969914,0.95,0.010599668381355797,0.00995632735309968,0.0010723261399248508,0.09528662038493983,0.033341887520480826,0.0772059189616948,0.04044749683231338,0.05792070277213534,0.15,0.02446686708634155,0.02252590780508483,0.0006822394544509305,0.0815840322713445,0.039061178908595146,0.05418868734660329,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 9, 11],
       [ 0, 30]]), array([[ 7, 13],
       [ 0, 30]]), array([[11,  9],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[20,  0],
       [15, 15]]), array([[10, 10],
       [ 0, 30]]), array([[12,  8],
       [ 0, 30]]), array([[ 8, 12],
       [ 0, 30]]), array([[ 7, 13],
       [ 0, 30]])]"
50,0.8,0.874,0.9273201715864106,1.0,0.0012664952176827172,0.001267346947742709,0.0008073526202890035,0.050263756786319655,0.01610425473760415,0.049309414955783434,0.032310988842807024,0.017171369829485403,0.0,0.00018999853618435845,0.0001899058017225902,0.0005440305162503381,0.004241425868272183,0.0021337402319487483,0.006181961168959063,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 4,  6],
       [ 0, 40]]), array([[ 3,  7],
       [ 0, 40]]), array([[ 3,  7],
       [ 0, 40]]), array([[ 6,  4],
       [ 0, 40]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 3,  7],
       [ 0, 40]]), array([[ 6,  4],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]])]"
75,0.2,0.9719999999999999,0.9219533438999512,0.8666666666666668,0.016827353279506952,0.016708624819560213,0.0011722265296192692,0.1659937373521376,0.04079881440360324,0.07443177375612972,0.019275776393067955,0.05816041543962626,0.10327955589886446,0.011044352016569996,0.010947626229783354,0.0009782021046052304,0.05730272274169581,0.013182473970813223,0.01894918589326896,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 5, 10]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 4, 11]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[59,  1],
       [ 0, 15]])]"
75,0.4,0.792,0.7147405730579205,0.7033333333333334,0.06655369573102803,0.06431352856900077,0.0008889400594824348,0.28328133605203143,0.09111253970955205,0.17316007393647906,0.02324746103221693,0.06690059406279071,0.24560582693051525,0.055082347823827066,0.052978437080088515,0.000482733368973919,0.17972331417559237,0.06134523228078912,0.09843918445825627,"[np.float64(0.01), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.01)]","[array([[45,  0],
       [14, 16]]), array([[45,  0],
       [14, 16]]), array([[27, 18],
       [ 0, 30]]), array([[27, 18],
       [ 0, 30]]), array([[45,  0],
       [13, 17]]), array([[45,  0],
       [18, 12]]), array([[45,  0],
       [15, 15]]), array([[29, 16],
       [ 0, 30]]), array([[30, 15],
       [ 0, 30]]), array([[45,  0],
       [15, 15]])]"
