p,d,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.2,0.992,0.9777777777777779,0.96,0.018864441927473052,0.019228941223824236,0.019262795686669054,481.37958771981255,228.20333412054447,311.02825837527445,0.016000000000000014,0.04444444444444447,0.07999999999999999,0.014203082126341875,0.01476167797351064,0.00991946468031022,198.89681019317842,102.96516786154749,142.0823706887111,"[np.float64(0.52), np.float64(0.34), np.float64(0.54), np.float64(0.8300000000000001), np.float64(0.65), np.float64(0.72), np.float64(0.77), np.float64(0.37), np.float64(0.41000000000000003), np.float64(0.44)]","[array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]])]"
25,0.4,0.968,0.9573890162125457,0.95,0.11798473328670625,0.1194231057036852,0.04229748492170856,4849.34308521381,2080.789026323954,3576.3442926128723,0.04308131845707602,0.05988541110919412,0.10246950765959599,0.019588403055082915,0.01932282162796589,0.0056791517632449814,345.384526295291,258.8201869904041,280.56935538038346,"[np.float64(0.47000000000000003), np.float64(0.33), np.float64(0.4), np.float64(0.35000000000000003), np.float64(0.22), np.float64(0.34), np.float64(0.35000000000000003), np.float64(0.44), np.float64(0.24), np.float64(0.27)]","[array([[15,  0],
       [ 2,  8]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 3,  7]]), array([[15,  0],
       [ 0, 10]]), array([[14,  1],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]]), array([[13,  2],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]])]"
25,0.6,0.8880000000000001,0.9050691074467494,0.8866666666666667,0.38632776180318373,0.4322857432384133,0.14124690645885174,19771.560203585523,7109.703207195418,12748.160897887656,0.04995998398718718,0.03970586138101011,0.07916228058025279,0.04707310170922122,0.04771784467185954,0.005190748100918412,995.5748572433276,479.83551187991037,1094.5762478402412,"[np.float64(0.48), np.float64(0.4), np.float64(0.24), np.float64(0.22), np.float64(0.45), np.float64(0.41000000000000003), np.float64(0.15), np.float64(0.4), np.float64(0.33), np.float64(0.05)]","[array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 1, 14]]), array([[ 9,  1],
       [ 0, 15]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[ 7,  3],
       [ 1, 14]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 5,  5],
       [ 0, 15]])]"
25,0.8,0.8720000000000001,0.9222968154057505,0.9550000000000001,1.2661574882080469,1.6030719671384976,0.277374113093854,59642.93503076511,17506.045790915243,29579.955306601314,0.029933259094191558,0.019362380991028206,0.06103277807866852,0.05197618835484428,0.06690470615342263,0.003259758410078309,1259.73960583944,1036.5969711358196,2029.8894883488133,"[np.float64(0.36), np.float64(0.22), np.float64(0.09), np.float64(0.03), np.float64(0.04), np.float64(0.07), np.float64(0.21), np.float64(0.06), np.float64(0.03), np.float64(0.06)]","[array([[ 5,  0],
       [ 3, 17]]), array([[ 4,  1],
       [ 3, 17]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 3,  2],
       [ 2, 18]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]])]"
50,0.2,0.992,0.9789473684210526,0.96,0.07266334653686854,0.07396681889509509,0.018634886958831275,3580.270851805173,1267.5774197108356,2185.5674458313397,0.009797958971132722,0.025784102555612427,0.04898979485566355,0.058668520950762686,0.06074692623718937,0.013736815822421504,1738.4229248056731,575.2733046034969,1028.5469077541989,"[np.float64(0.3), np.float64(0.26), np.float64(0.37), np.float64(0.37), np.float64(0.52), np.float64(0.41000000000000003), np.float64(0.47000000000000003), np.float64(0.38), np.float64(0.31), np.float64(0.34)]","[array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]])]"
50,0.4,0.954,0.9404404269551895,0.9149999999999998,2.3937136196676514,3.0310505208485914,0.2749449136193257,83144.93463580734,19260.388977589457,30752.889101582354,0.025377155080899032,0.033211132584727326,0.059371710435189566,0.04406175924620306,0.06649001329162378,0.0018391639809067176,1197.62052452745,1617.744008345684,1869.8768609693286,"[np.float64(0.29), np.float64(0.23), np.float64(0.37), np.float64(0.24), np.float64(0.24), np.float64(0.22), np.float64(0.26), np.float64(0.17), np.float64(0.15), np.float64(0.29)]","[array([[30,  0],
       [ 3, 17]]), array([[30,  0],
       [ 1, 19]]), array([[30,  0],
       [ 1, 19]]), array([[28,  2],
       [ 1, 19]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 2, 18]]), array([[30,  0],
       [ 0, 20]]), array([[29,  1],
       [ 1, 19]]), array([[27,  3],
       [ 1, 19]]), array([[30,  0],
       [ 3, 17]])]"
50,0.6,0.874,0.8906019342191926,0.85,0.6719793042022957,0.7352543855482054,0.13356137528178064,100777.24256980125,25599.434217314105,54484.671383087894,0.035832945734337845,0.028454491757139593,0.03726779962499649,0.03996678194484671,0.03515095444269691,0.0018207514914356944,1806.8801927542293,2201.7610828661573,1896.5083311800115,"[np.float64(0.26), np.float64(0.27), np.float64(0.19), np.float64(0.16), np.float64(0.25), np.float64(0.33), np.float64(0.2), np.float64(0.23), np.float64(0.25), np.float64(0.34)]","[array([[15,  5],
       [ 3, 27]]), array([[19,  1],
       [ 6, 24]]), array([[16,  4],
       [ 4, 26]]), array([[15,  5],
       [ 4, 26]]), array([[20,  0],
       [ 6, 24]]), array([[20,  0],
       [ 3, 27]]), array([[20,  0],
       [ 4, 26]]), array([[20,  0],
       [ 5, 25]]), array([[19,  1],
       [ 6, 24]]), array([[18,  2],
       [ 4, 26]])]"
50,0.8,0.8300000000000001,0.8997728116587765,0.9475,2.396854774553689,2.995500951067238,0.2725034144375894,322134.1318763845,64034.891899690454,122551.23098118999,0.032557641192199394,0.014196960008787153,0.06466258578188781,0.03630390204313826,0.04695656295441305,0.0009267069568338642,2676.843338428429,3999.9220590471978,3856.881579355,"[np.float64(0.11), np.float64(0.07), np.float64(0.0), np.float64(0.08), np.float64(0.15), np.float64(0.2), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 7,  3],
       [ 3, 37]]), array([[ 4,  6],
       [ 2, 38]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 6,  4],
       [ 3, 37]]), array([[ 9,  1],
       [ 5, 35]]), array([[10,  0],
       [ 8, 32]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 0, 10],
       [ 0, 40]])]"
75,0.2,0.9933333333333334,0.982512315270936,0.9666666666666668,0.12273402226088023,0.12033496192921404,0.01199193333270201,10175.996924277319,3050.4359862831157,6214.229233231313,0.008944271909999142,0.0236876161121658,0.04472135954999579,0.06497974535482279,0.06412667541129204,0.004871201754858988,3369.6281405355653,1264.9608594763956,2265.8681974550723,"[np.float64(0.2), np.float64(0.27), np.float64(0.33), np.float64(0.27), np.float64(0.39), np.float64(0.3), np.float64(0.33), np.float64(0.31), np.float64(0.39), np.float64(0.48)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]])]"
75,0.4,0.9386666666666666,0.917943696754949,0.86,0.8910746848542189,0.9942730673239637,0.13127352082573385,119449.79491476656,26668.149732843147,53142.3204507169,0.01599999999999997,0.021978031380951533,0.03265986323710904,0.03495260926049251,0.038572053378949145,0.001175996490927493,2500.67143057676,3238.126673736961,3451.849119109774,"[np.float64(0.23), np.float64(0.26), np.float64(0.17), np.float64(0.23), np.float64(0.24), np.float64(0.22), np.float64(0.26), np.float64(0.15), np.float64(0.21), np.float64(0.24)]","[array([[44,  1],
       [ 5, 25]]), array([[45,  0],
       [ 3, 27]]), array([[45,  0],
       [ 3, 27]]), array([[44,  1],
       [ 4, 26]]), array([[45,  0],
       [ 6, 24]]), array([[45,  0],
       [ 3, 27]]), array([[45,  0],
       [ 5, 25]]), array([[43,  2],
       [ 4, 26]]), array([[45,  0],
       [ 5, 25]]), array([[45,  0],
       [ 4, 26]])]"
