p,d,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.2,0.9800000000000001,0.9520202020202019,0.96,0.01663450071418282,0.017200199405009896,0.02418661326702337,480.05529774959604,216.84659432286043,302.1770316603223,0.026832815729997475,0.06141090169551676,0.07999999999999999,0.00925088437600484,0.009747964220254757,0.008974155514293272,147.0953957605493,72.98016290750779,97.1723717776445,"[np.float64(0.64), np.float64(0.36), np.float64(0.64), np.float64(0.85), np.float64(0.67), np.float64(0.93), np.float64(0.64), np.float64(0.48), np.float64(0.73), np.float64(0.55)]","[array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[18,  2],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 1,  4]]), array([[19,  1],
       [ 0,  5]])]"
25,0.4,0.9760000000000002,0.9704260651629072,0.97,0.014873702537931521,0.015349553879156019,0.026776412361021507,1815.3388651171012,715.782548545656,1060.045569292759,0.036660605559646724,0.044124513537206665,0.045825756949558386,0.003628642824315956,0.003804857454637935,0.00452879712253933,246.38956399331994,142.82645824075496,251.85163225710735,"[np.float64(0.5), np.float64(0.39), np.float64(0.8300000000000001), np.float64(0.71), np.float64(0.4), np.float64(0.78), np.float64(0.32), np.float64(0.52), np.float64(0.64), np.float64(0.76)]","[array([[13,  2],
       [ 1,  9]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 1,  9]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]]), array([[15,  0],
       [ 1,  9]]), array([[14,  1],
       [ 0, 10]])]"
25,0.6,0.9560000000000001,0.9640368928439006,0.9733333333333334,0.23627044989161128,0.26146284356891447,0.13078364863227515,15733.858528070865,4787.415187314082,7232.384497550879,0.02799999999999998,0.022297625569027105,0.03265986323710904,0.013821862882458976,0.016222184777294285,0.0035679474642091097,529.1460818036801,256.69631128437646,502.4353135870096,"[np.float64(0.59), np.float64(0.29), np.float64(0.5), np.float64(0.38), np.float64(0.5), np.float64(0.67), np.float64(0.35000000000000003), np.float64(0.9400000000000001), np.float64(0.52), np.float64(0.27)]","[array([[ 9,  1],
       [ 1, 14]]), array([[ 8,  2],
       [ 0, 15]]), array([[10,  0],
       [ 1, 14]]), array([[ 9,  1],
       [ 0, 15]]), array([[ 9,  1],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 0, 15]]), array([[ 8,  2],
       [ 0, 15]])]"
25,0.8,0.9800000000000001,0.9877959438935049,0.9949999999999999,1.1255713633914488,1.3994448497100922,0.2720437870505035,56285.23663243649,15003.23482343602,22001.223349660104,0.026832815729997475,0.016203129428616504,0.015000000000000015,0.015061778951592147,0.02174979711450793,0.0018119699471786815,647.4866644446694,821.2604299942644,1337.3511070858983,"[np.float64(0.45), np.float64(0.47000000000000003), np.float64(0.37), np.float64(0.28), np.float64(0.53), np.float64(0.65), np.float64(0.67), np.float64(0.46), np.float64(0.48), np.float64(0.26)]","[array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 4,  1],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 5,  0],
       [ 1, 19]]), array([[ 4,  1],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]]), array([[ 3,  2],
       [ 0, 20]]), array([[ 5,  0],
       [ 0, 20]])]"
50,0.2,0.992,0.9799498746867167,0.9800000000000001,0.022443189467598046,0.023023037412237813,0.026109704403834377,2376.6932675542944,723.2754260700497,1077.2859577405002,0.009797958971132722,0.024607393902022236,0.039999999999999994,0.005252842264351965,0.005442162219976359,0.003859731163234041,307.30973143592195,111.29805925679258,155.89071905605496,"[np.float64(0.45), np.float64(0.27), np.float64(0.9), np.float64(0.62), np.float64(0.86), np.float64(0.89), np.float64(0.8200000000000001), np.float64(0.91), np.float64(0.64), np.float64(0.74)]","[array([[39,  1],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[39,  1],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]])]"
50,0.4,0.982,0.9781420800791192,0.99,2.246973763049959,2.7956700184926397,0.2718279872673578,79918.89105016038,16992.96041109111,24969.45032998115,0.018867962264113223,0.022431949313116196,0.020000000000000018,0.023697549416758806,0.03475217372914596,0.0014233926401793686,782.511223303162,1326.1704607810577,1531.738860069127,"[np.float64(0.46), np.float64(0.34), np.float64(0.54), np.float64(0.46), np.float64(0.32), np.float64(0.33), np.float64(0.35000000000000003), np.float64(0.3), np.float64(0.39), np.float64(0.39)]","[array([[29,  1],
       [ 0, 20]]), array([[30,  0],
       [ 0, 20]]), array([[29,  1],
       [ 1, 19]]), array([[30,  0],
       [ 0, 20]]), array([[30,  0],
       [ 1, 19]]), array([[27,  3],
       [ 0, 20]]), array([[29,  1],
       [ 0, 20]]), array([[30,  0],
       [ 0, 20]]), array([[30,  0],
       [ 0, 20]]), array([[29,  1],
       [ 0, 20]])]"
50,0.6,0.982,0.9852324423268459,0.9933333333333334,0.43750428196044877,0.4803046511401227,0.1266282479618794,83222.44125743565,16740.624995241553,26575.100356594125,0.018867962264113223,0.015332340284726543,0.019999999999999997,0.006229807131890784,0.007190823309560983,0.0008936545340629183,701.8327733509855,907.3925030559229,911.0966277558451,"[np.float64(0.4), np.float64(0.49), np.float64(0.43), np.float64(0.51), np.float64(0.35000000000000003), np.float64(0.6900000000000001), np.float64(0.41000000000000003), np.float64(0.79), np.float64(0.59), np.float64(0.45)]","[array([[17,  3],
       [ 0, 30]]), array([[19,  1],
       [ 0, 30]]), array([[20,  0],
       [ 0, 30]]), array([[19,  1],
       [ 0, 30]]), array([[20,  0],
       [ 0, 30]]), array([[19,  1],
       [ 0, 30]]), array([[20,  0],
       [ 0, 30]]), array([[20,  0],
       [ 2, 28]]), array([[20,  0],
       [ 0, 30]]), array([[19,  1],
       [ 0, 30]])]"
50,0.8,0.9940000000000001,0.9962962962962962,1.0,2.2130059419448216,2.735804788632843,0.26941219347994316,309854.4861397886,55094.56616524316,85787.23803779663,0.009165151389911688,0.005657500857970198,0.0,0.007216065701828859,0.010500429895227701,0.00045099245243350743,1073.9463498410587,2446.1548248363592,2236.248615948096,"[np.float64(0.34), np.float64(0.52), np.float64(0.46), np.float64(0.41000000000000003), np.float64(0.6), np.float64(0.37), np.float64(0.44), np.float64(0.46), np.float64(0.54), np.float64(0.46)]","[array([[10,  0],
       [ 0, 40]]), array([[10,  0],
       [ 0, 40]]), array([[10,  0],
       [ 0, 40]]), array([[10,  0],
       [ 0, 40]]), array([[ 9,  1],
       [ 0, 40]]), array([[ 9,  1],
       [ 0, 40]]), array([[10,  0],
       [ 0, 40]]), array([[10,  0],
       [ 0, 40]]), array([[10,  0],
       [ 0, 40]]), array([[ 9,  1],
       [ 0, 40]])]"
75,0.2,0.9906666666666666,0.9776209677419356,1.0,0.004860314493845408,0.0048832676063128135,0.004271201428389326,2215.0529450809504,709.8817241605199,1400.7087533765277,0.008537498983243783,0.02025080932594742,0.0,0.0013183088939243948,0.0013163744841349538,0.001034359467352626,284.1252389394605,167.47159215886597,349.39095381598804,"[np.float64(0.56), np.float64(0.59), np.float64(0.58), np.float64(0.39), np.float64(0.64), np.float64(0.91), np.float64(0.39), np.float64(0.8), np.float64(0.84), np.float64(0.84)]","[array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[59,  1],
       [ 0, 15]]), array([[59,  1],
       [ 0, 15]]), array([[58,  2],
       [ 0, 15]]), array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[59,  1],
       [ 0, 15]])]"
75,0.4,0.9866666666666667,0.9836567505310615,0.9966666666666667,0.652352525650366,0.7161453555634694,0.12625737466480014,101839.38387679184,17804.7690593335,28206.042094585595,0.008432740427115663,0.010203656196081998,0.009999999999999998,0.007840907998819419,0.009130198977796893,0.0007303013722510615,883.2398915886763,1393.3440335592293,1643.1240518631837,"[np.float64(0.42), np.float64(0.45), np.float64(0.42), np.float64(0.59), np.float64(0.37), np.float64(0.4), np.float64(0.45), np.float64(0.36), np.float64(0.45), np.float64(0.35000000000000003)]","[array([[45,  0],
       [ 1, 29]]), array([[45,  0],
       [ 0, 30]]), array([[44,  1],
       [ 0, 30]]), array([[44,  1],
       [ 0, 30]]), array([[44,  1],
       [ 0, 30]]), array([[44,  1],
       [ 0, 30]]), array([[43,  2],
       [ 0, 30]]), array([[44,  1],
       [ 0, 30]]), array([[45,  0],
       [ 0, 30]]), array([[43,  2],
       [ 0, 30]])]"
