p,d,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.2,0.992,0.9777777777777779,0.96,0.011886535293193034,0.011819031360576205,0.00840701706003114,365.289979475742,165.4235463665975,228.91909314547874,0.016000000000000014,0.04444444444444447,0.07999999999999999,0.007414626134904909,0.007312701647076635,0.006070544007137121,110.00625052409198,82.31083007120777,108.4986450188824,"[np.float64(0.65), np.float64(0.36), np.float64(0.49), np.float64(0.86), np.float64(0.6), np.float64(0.65), np.float64(0.67), np.float64(0.33), np.float64(0.47000000000000003), np.float64(0.45)]","[array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]])]"
25,0.4,0.9480000000000001,0.9332649806334017,0.9400000000000001,0.10578723734245302,0.10332146143694736,0.018889262514128834,4372.019499325128,1920.7875705405136,3318.4515150176985,0.044,0.061071767339841085,0.1019803902718557,0.018421699860791944,0.018166427367122352,0.004879128286742514,435.7263849803078,380.43391672622124,445.2972634090072,"[np.float64(0.45), np.float64(0.38), np.float64(0.3), np.float64(0.28), np.float64(0.22), np.float64(0.35000000000000003), np.float64(0.29), np.float64(0.34), np.float64(0.18), np.float64(0.25)]","[array([[15,  0],
       [ 2,  8]]), array([[15,  0],
       [ 1,  9]]), array([[14,  1],
       [ 3,  7]]), array([[14,  1],
       [ 0, 10]]), array([[14,  1],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]]), array([[14,  1],
       [ 0, 10]]), array([[14,  1],
       [ 0, 10]]), array([[13,  2],
       [ 0, 10]]), array([[15,  0],
       [ 0, 10]])]"
25,0.6,0.852,0.8746134424221188,0.86,0.18806788152826676,0.1803563847499891,0.03511694391371959,11991.855849840329,5714.871524759201,9720.708647693802,0.062096698785040094,0.04801183079227297,0.10088497300281038,0.06710368924895453,0.08788920226664164,0.03373230973985478,2872.6108503498376,1157.7874939220617,1661.99780847418,"[np.float64(0.64), np.float64(0.46), np.float64(0.13), np.float64(0.17), np.float64(0.55), np.float64(0.34), np.float64(0.26), np.float64(0.51), np.float64(0.11), np.float64(0.01)]","[array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 0, 15]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 2, 13]]), array([[10,  0],
       [ 5, 10]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 5,  5],
       [ 0, 15]]), array([[ 4,  6],
       [ 1, 14]])]"
25,0.8,0.8400000000000001,0.9029879233061606,0.9400000000000001,0.7722701242967507,0.9265776658020858,0.15127128741836868,40415.443862865366,15409.45214202564,25017.625644669308,0.02529822128134702,0.018757505271172783,0.08306623862918074,0.5330812532764615,0.7328403660935571,0.12458207015535744,19850.58028441547,2919.537238984804,6005.567123309473,"[np.float64(0.45), np.float64(0.0), np.float64(0.02), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.46), np.float64(0.01), np.float64(0.0), np.float64(0.02)]","[array([[ 4,  1],
       [ 4, 16]]), array([[ 0,  5],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 5,  0],
       [ 4, 16]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 4,  1],
       [ 3, 17]])]"
50,0.2,0.9879999999999999,0.9689473684210526,0.95,0.05594409462317671,0.05498434696032106,0.007942178406497635,3223.464162816769,1187.141269946148,2061.700271417751,0.013266499161421611,0.03381962910824705,0.04999999999999999,0.017008748793882617,0.01657258928480612,0.003458385182414214,510.60250390000226,282.50205900701,503.9836333782572,"[np.float64(0.34), np.float64(0.29), np.float64(0.39), np.float64(0.45), np.float64(0.56), np.float64(0.39), np.float64(0.4), np.float64(0.43), np.float64(0.28), np.float64(0.33)]","[array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[39,  1],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]])]"
50,0.4,0.9279999999999999,0.9068849307488589,0.875,0.17227926485201409,0.16123338160336118,0.013547209255580206,21143.880057843082,8723.594106268822,15660.06385347627,0.022271057451320058,0.028264352782691488,0.04031128874149274,0.01519782174071461,0.015511222740255008,0.0030345462775104035,1267.9731068523183,673.1894366244395,1187.3865572951822,"[np.float64(0.35000000000000003), np.float64(0.34), np.float64(0.42), np.float64(0.37), np.float64(0.34), np.float64(0.21), np.float64(0.4), np.float64(0.2), np.float64(0.18), np.float64(0.46)]","[array([[29,  1],
       [ 3, 17]]), array([[30,  0],
       [ 2, 18]]), array([[28,  2],
       [ 1, 19]]), array([[28,  2],
       [ 3, 17]]), array([[29,  1],
       [ 4, 16]]), array([[28,  2],
       [ 2, 18]]), array([[30,  0],
       [ 2, 18]]), array([[30,  0],
       [ 3, 17]]), array([[27,  3],
       [ 2, 18]]), array([[30,  0],
       [ 3, 17]])]"
50,0.6,0.8320000000000001,0.8454072682441558,0.7699999999999999,0.4267629633755348,0.41401081309555965,0.05045196950919899,69846.83344922238,30210.862378640428,48614.63379514626,0.03370459909270543,0.033547016935580376,0.062271805640898036,0.2094022294644968,0.26442444812998256,0.05409705714941714,23909.549881304847,2934.787436071092,8221.673591840823,"[np.float64(0.27), np.float64(0.2), np.float64(0.13), np.float64(0.04), np.float64(0.03), np.float64(0.3), np.float64(0.03), np.float64(0.23), np.float64(0.14), np.float64(0.44)]","[array([[15,  5],
       [ 3, 27]]), array([[20,  0],
       [ 8, 22]]), array([[19,  1],
       [ 9, 21]]), array([[18,  2],
       [ 9, 21]]), array([[17,  3],
       [ 7, 23]]), array([[20,  0],
       [ 5, 25]]), array([[20,  0],
       [ 9, 21]]), array([[20,  0],
       [ 7, 23]]), array([[17,  3],
       [ 6, 24]]), array([[19,  1],
       [ 6, 24]])]"
50,0.8,0.808,0.8896921017402946,0.9675,2.48376013384011,3.1000818115139337,0.2731382770674794,326463.8639835302,65813.69144093276,131972.60164765106,0.009797958971132666,0.0012269278969092095,0.04038873605350876,0.057428391618576984,0.06854431846661896,0.0010722267260615782,3495.4929804301073,4590.792238398867,5296.433016700533,"[np.float64(0.01), np.float64(0.01), np.float64(0.0), np.float64(0.01), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 4,  6],
       [ 3, 37]]), array([[ 4,  6],
       [ 3, 37]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 5,  5],
       [ 4, 36]]), array([[ 4,  6],
       [ 3, 37]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 0, 10],
       [ 0, 40]]), array([[ 0, 10],
       [ 0, 40]])]"
75,0.2,0.992,0.9792865088193231,0.9666666666666668,0.09142578549044203,0.08936792683340115,0.007485046786336003,8985.258746702506,2830.2986272735543,5593.6431681726035,0.00884433277428105,0.023279429331518615,0.04472135954999579,0.021281448800735948,0.021603486321386728,0.0014227713924377734,1413.2203655139626,891.6463157618907,1390.2570181302235,"[np.float64(0.2), np.float64(0.37), np.float64(0.37), np.float64(0.29), np.float64(0.36), np.float64(0.28), np.float64(0.36), np.float64(0.34), np.float64(0.45), np.float64(0.47000000000000003)]","[array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[59,  1],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 0, 15]])]"
75,0.4,0.916,0.8841070518663574,0.8066666666666666,0.25055920976437135,0.2284850679687267,0.010233703791026394,56413.94262912949,25213.65378367321,39880.88489752007,0.014666666666666684,0.02322091024817485,0.048989794855663564,0.01427644960708393,0.014222014672037113,0.0012740269005619357,2483.84311755343,1019.3101808862841,2856.2702758373293,"[np.float64(0.35000000000000003), np.float64(0.29), np.float64(0.08), np.float64(0.26), np.float64(0.27), np.float64(0.22), np.float64(0.25), np.float64(0.2), np.float64(0.23), np.float64(0.27)]","[array([[45,  0],
       [ 6, 24]]), array([[44,  1],
       [ 3, 27]]), array([[43,  2],
       [ 5, 25]]), array([[44,  1],
       [ 5, 25]]), array([[45,  0],
       [ 8, 22]]), array([[45,  0],
       [ 7, 23]]), array([[45,  0],
       [ 6, 24]]), array([[45,  0],
       [ 7, 23]]), array([[45,  0],
       [ 7, 23]]), array([[44,  1],
       [ 4, 26]])]"
