p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.01,0.6359999999999999,0.6821292758583866,0.6599999999999999,1.4577216563198612,1.7918993809929955,0.1241043024122463,37113.629699289006,18373.775017447195,30127.086944861665,0.09024411338142782,0.08515145723218702,0.12454361128179604,1.147147198604647,1.8994926649504336,0.08676135727578295,18186.797627696902,11023.824618881054,14388.976845269357,"[np.float64(0.38), np.float64(0.0), np.float64(0.56), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.2), np.float64(0.0), np.float64(0.0)]","[array([[ 5,  5],
       [ 5, 10]]), array([[ 9,  1],
       [ 4, 11]]), array([[5, 5],
       [6, 9]]), array([[ 4,  6],
       [ 2, 13]]), array([[ 5,  5],
       [ 2, 13]]), array([[ 4,  6],
       [ 5, 10]]), array([[9, 1],
       [6, 9]]), array([[8, 2],
       [7, 8]]), array([[6, 4],
       [6, 9]]), array([[5, 5],
       [8, 7]])]"
25,0.1,0.752,0.7945026881720431,0.8200000000000001,0.39479244974836336,0.45617326394384994,0.14000149226748548,19955.60184142034,7261.9997053800325,13484.91880448747,0.0711055553385247,0.0721787555162636,0.12666666666666668,0.11625385727450925,0.14739611450731105,0.027021141170839626,3136.3739690430457,1223.2357753583294,2122.0579020345585,"[np.float64(0.3), np.float64(0.34), np.float64(0.05), np.float64(0.0), np.float64(0.0), np.float64(0.05), np.float64(0.12), np.float64(0.62), np.float64(0.73), np.float64(0.02)]","[array([[ 8,  2],
       [ 2, 13]]), array([[ 7,  3],
       [ 1, 14]]), array([[ 5,  5],
       [ 2, 13]]), array([[ 5,  5],
       [ 3, 12]]), array([[ 6,  4],
       [ 3, 12]]), array([[ 6,  4],
       [ 2, 13]]), array([[ 4,  6],
       [ 3, 12]]), array([[ 6,  4],
       [ 1, 14]]), array([[10,  0],
       [ 8,  7]]), array([[ 8,  2],
       [ 2, 13]])]"
25,1,0.852,0.8738669433191124,0.8666666666666666,0.3761104796304231,0.4234121537645311,0.13855966912288942,19626.358448223604,7109.1695601868,12813.270328167226,0.031240998703626607,0.03139400955614974,0.09428090415820635,0.0273041750032458,0.028647569990027055,0.0033327656419626503,616.9967504315314,731.3683865494579,1283.785555634698,"[np.float64(0.48), np.float64(0.18), np.float64(0.38), np.float64(0.28), np.float64(0.11), np.float64(0.39), np.float64(0.36), np.float64(0.23), np.float64(0.32), np.float64(0.31)]","[array([[ 9,  1],
       [ 4, 11]]), array([[ 7,  3],
       [ 2, 13]]), array([[ 8,  2],
       [ 1, 14]]), array([[10,  0],
       [ 3, 12]]), array([[ 7,  3],
       [ 0, 15]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 7,  3],
       [ 0, 15]]), array([[ 7,  3],
       [ 1, 14]]), array([[ 9,  1],
       [ 3, 12]]), array([[10,  0],
       [ 4, 11]])]"
25,5,0.9280000000000002,0.9376058104853989,0.9199999999999999,0.42029488833545836,0.4621179849008847,0.14465710644764282,20189.436624566948,7247.761737099498,13048.3575762321,0.03919183588453083,0.037231993970160075,0.07774602526460402,0.057299712633996115,0.05061436658637501,0.005122405397211257,782.9122711512697,652.1420095455383,1101.5248441829362,"[np.float64(0.6900000000000001), np.float64(0.27), np.float64(0.56), np.float64(0.38), np.float64(0.35000000000000003), np.float64(0.18), np.float64(0.49), np.float64(0.38), np.float64(0.42), np.float64(0.13)]","[array([[10,  0],
       [ 1, 14]]), array([[ 8,  2],
       [ 1, 14]]), array([[10,  0],
       [ 1, 14]]), array([[ 8,  2],
       [ 0, 15]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 2, 13]]), array([[ 9,  1],
       [ 0, 15]]), array([[ 9,  1],
       [ 0, 15]])]"
25,25,0.932,0.9413579141165348,0.9133333333333334,0.3806863346944887,0.425030719106838,0.1399972876678139,19623.362497286806,7138.928655081123,12578.86405576256,0.03599999999999998,0.03088518783224127,0.059999999999999984,0.03146414238414836,0.032133470587698706,0.0033469302274945875,740.8321336967749,776.7290818571404,1099.626608572656,"[np.float64(0.26), np.float64(0.22), np.float64(0.47000000000000003), np.float64(0.44), np.float64(0.35000000000000003), np.float64(0.21), np.float64(0.28), np.float64(0.2), np.float64(0.36), np.float64(0.25)]","[array([[10,  0],
       [ 0, 15]]), array([[ 7,  3],
       [ 0, 15]]), array([[10,  0],
       [ 1, 14]]), array([[ 9,  1],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]])]"
25,50,0.9359999999999999,0.944198823207444,0.9133333333333334,0.388276717391124,0.4315082652471293,0.14048998774744761,19708.6552618963,7276.749752726505,12899.771773576202,0.03199999999999998,0.02903784516403885,0.059999999999999984,0.045944280275851575,0.047113619473984694,0.004261410772555646,1062.7745120945028,1063.5671590280647,1330.579111347643,"[np.float64(0.38), np.float64(0.16), np.float64(0.4), np.float64(0.27), np.float64(0.18), np.float64(0.15), np.float64(0.49), np.float64(0.45), np.float64(0.36), np.float64(0.26)]","[array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 3, 12]]), array([[ 8,  2],
       [ 0, 15]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 2, 13]]), array([[ 9,  1],
       [ 1, 14]])]"
25,100,0.9199999999999999,0.9305760810071154,0.9,0.4077180272308432,0.45136705445208064,0.14329176535626062,20156.651006929103,7119.546452418426,13093.693710556561,0.05656854249492381,0.04844149635386916,0.0683130051063973,0.04296131195568545,0.041338775714584365,0.0042724589813585056,790.2616585748482,480.0219708625199,1102.0020876464876,"[np.float64(0.61), np.float64(0.44), np.float64(0.47000000000000003), np.float64(0.23), np.float64(0.26), np.float64(0.25), np.float64(0.28), np.float64(0.45), np.float64(0.4), np.float64(0.22)]","[array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 3, 12]]), array([[ 9,  1],
       [ 2, 13]]), array([[ 9,  1],
       [ 3, 12]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 1, 14]]), array([[ 7,  3],
       [ 1, 14]]), array([[10,  0],
       [ 2, 13]])]"
50,0.01,0.58,0.517609202750007,0.7666666666666666,7.543010090796176,1540.059013223054,0.0944923498603056,51143.421196923126,17077.803600034404,41655.076146159794,0.06324555320336758,0.07993784806860177,0.17191729277636836,2.1427586657353204,1600.0836788476436,0.05481858119104167,7374.093329981371,3671.2723126174305,6764.0110420781675,"[np.float64(0.93), np.float64(0.85), np.float64(0.56), np.float64(0.9500000000000001), np.float64(0.78), np.float64(0.99), np.float64(0.5), np.float64(0.45), np.float64(0.91), np.float64(0.56)]","[array([[18, 17],
       [ 2, 13]]), array([[19, 16],
       [ 4, 11]]), array([[13, 22],
       [ 7,  8]]), array([[26,  9],
       [ 9,  6]]), array([[17, 18],
       [ 1, 14]]), array([[18, 17],
       [ 4, 11]]), array([[15, 20],
       [ 4, 11]]), array([[15, 20],
       [ 1, 14]]), array([[18, 17],
       [ 1, 14]]), array([[16, 19],
       [ 2, 13]])]"
50,0.1,0.8240000000000001,0.6880088678371795,0.6733333333333332,0.489716355381686,0.5508842486178402,0.08425377988808569,21560.716177347753,6444.246520979219,12339.453989674048,0.061838499334961244,0.13483977304736305,0.17499206331208916,0.26578206816104427,0.32242538096847567,0.06183001395831957,7113.177983769141,2003.0766979138045,2281.1363661933246,"[np.float64(0.91), np.float64(0.85), np.float64(0.86), np.float64(0.78), np.float64(0.27), np.float64(0.93), np.float64(0.88), np.float64(1.0), np.float64(0.9500000000000001), np.float64(0.84)]","[array([[33,  2],
       [ 3, 12]]), array([[34,  1],
       [ 4, 11]]), array([[32,  3],
       [ 4, 11]]), array([[28,  7],
       [ 7,  8]]), array([[27,  8],
       [ 2, 13]]), array([[30,  5],
       [ 5, 10]]), array([[30,  5],
       [ 2, 13]]), array([[35,  0],
       [ 7,  8]]), array([[32,  3],
       [11,  4]]), array([[30,  5],
       [ 4, 11]])]"
50,1,0.924,0.864587102840718,0.8133333333333332,0.625485358232045,0.7088584680773934,0.135069288703265,26172.567583326014,7442.603487063969,12405.258883067601,0.017435595774162666,0.032813873569986426,0.0653197264742181,0.08345370789238556,0.09708768018346273,0.008150169154163906,2078.9850874663734,1360.277560967629,1661.0644870262092,"[np.float64(0.42), np.float64(0.7000000000000001), np.float64(0.39), np.float64(0.56), np.float64(0.42), np.float64(0.5700000000000001), np.float64(0.18), np.float64(0.31), np.float64(0.37), np.float64(0.38)]","[array([[34,  1],
       [ 4, 11]]), array([[35,  0],
       [ 4, 11]]), array([[33,  2],
       [ 1, 14]]), array([[35,  0],
       [ 4, 11]]), array([[34,  1],
       [ 3, 12]]), array([[35,  0],
       [ 2, 13]]), array([[33,  2],
       [ 3, 12]]), array([[35,  0],
       [ 3, 12]]), array([[33,  2],
       [ 2, 13]]), array([[33,  2],
       [ 2, 13]])]"
50,5,0.968,0.9444734007804086,0.9199999999999999,0.5659067876345787,0.6384447417890329,0.12389815144086765,24262.27843696175,6970.23896895351,11651.892100840145,0.013266499161421611,0.025009927436696104,0.05811865258054231,0.1601742831294254,0.18648623517555976,0.03533517055233759,5163.410351284735,1544.5825425181586,1963.6627878744057,"[np.float64(0.35000000000000003), np.float64(0.24), np.float64(0.5700000000000001), np.float64(0.33), np.float64(0.25), np.float64(0.41000000000000003), np.float64(0.36), np.float64(0.18), np.float64(0.37), np.float64(0.24)]","[array([[34,  1],
       [ 1, 14]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 3, 12]]), array([[35,  0],
       [ 1, 14]]), array([[34,  1],
       [ 1, 14]]), array([[34,  1],
       [ 0, 15]]), array([[35,  0],
       [ 2, 13]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 1, 14]]), array([[34,  1],
       [ 0, 15]])]"
50,25,0.984,0.9728661475713757,0.9666666666666668,0.5537133436972674,0.6276464513238948,0.12326635448748062,24072.56184388257,7108.254962646871,11232.528213559428,0.019595917942265444,0.03346973970261456,0.04472135954999579,0.1687966441331285,0.1951642049304023,0.0357512906052166,5701.758537605129,1802.4594289505187,2612.7889343008414,"[np.float64(0.18), np.float64(0.2), np.float64(0.22), np.float64(0.32), np.float64(0.18), np.float64(0.31), np.float64(0.13), np.float64(0.17), np.float64(0.32), np.float64(0.33)]","[array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[34,  1],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 1, 14]]), array([[34,  1],
       [ 2, 13]]), array([[35,  0],
       [ 0, 15]]), array([[34,  1],
       [ 1, 14]])]"
50,50,0.99,0.9832035595105673,0.9800000000000001,0.5210189469054918,0.5850841326698927,0.11347980685518273,22578.231307837246,6123.7934010747285,10948.972229427232,0.010000000000000009,0.016814110882770985,0.030550504633038926,0.22865867517737903,0.262421806390495,0.04828493800481273,7529.997539256329,1804.9543488348506,2857.7834814993157,"[np.float64(0.28), np.float64(0.22), np.float64(0.15), np.float64(0.3), np.float64(0.25), np.float64(0.38), np.float64(0.22), np.float64(0.36), np.float64(0.33), np.float64(0.18)]","[array([[34,  1],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 0, 15]]), array([[34,  1],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 0, 15]])]"
50,100,0.984,0.9710521662245801,0.9533333333333334,0.615988075085459,0.6969565118612486,0.13596778927830733,25962.657160855957,7595.661320064023,12106.42214479718,0.024979991993593586,0.04702279657675723,0.07916228058025279,0.04476170738384282,0.05208431776033376,0.003020387990366344,1213.7889061704923,982.8574992668146,1216.321638717102,"[np.float64(0.24), np.float64(0.26), np.float64(0.13), np.float64(0.31), np.float64(0.18), np.float64(0.23), np.float64(0.22), np.float64(0.14), np.float64(0.27), np.float64(0.34)]","[array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 1, 14]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[34,  1],
       [ 1, 14]]), array([[35,  0],
       [ 4, 11]]), array([[35,  0],
       [ 0, 15]])]"
75,0.01,0.5306666666666666,0.3876411581250291,0.74,7.986996669583848,719.0537250908947,0.0909839618165665,59263.84319627653,18396.301971213583,48508.579581447455,0.067934609081904,0.076922186066321,0.1443760521847181,1.374058415142241,707.6046316800713,0.054185634666494786,7794.316151009288,5306.005754817676,5353.528000203349,"[np.float64(1.0), np.float64(1.0), np.float64(0.92), np.float64(0.79), np.float64(0.85), np.float64(0.99), np.float64(1.0), np.float64(0.9500000000000001), np.float64(0.9500000000000001), np.float64(0.93)]","[array([[27, 33],
       [ 6,  9]]), array([[28, 32],
       [ 5, 10]]), array([[36, 24],
       [ 0, 15]]), array([[30, 30],
       [ 4, 11]]), array([[23, 37],
       [ 7,  8]]), array([[24, 36],
       [ 4, 11]]), array([[31, 29],
       [ 4, 11]]), array([[31, 29],
       [ 4, 11]]), array([[27, 33],
       [ 0, 15]]), array([[30, 30],
       [ 5, 10]])]"
75,0.1,0.7746666666666666,0.5986327739192173,0.8333333333333334,0.48041168448888527,0.5047289510913331,0.017174623819683387,20879.368091419114,6111.133346856606,16511.385466499083,0.04318435930853772,0.0575142358902788,0.06831300510639733,0.08305284761689212,0.10866429644453246,0.012980578700070897,1647.557883258243,1116.1557887886718,2668.5781430889665,"[np.float64(0.9500000000000001), np.float64(0.73), np.float64(0.92), np.float64(0.9500000000000001), np.float64(0.93), np.float64(0.73), np.float64(0.9400000000000001), np.float64(0.93), np.float64(0.77), np.float64(0.96)]","[array([[48, 12],
       [ 2, 13]]), array([[43, 17],
       [ 4, 11]]), array([[47, 13],
       [ 3, 12]]), array([[47, 13],
       [ 0, 15]]), array([[39, 21],
       [ 3, 12]]), array([[44, 16],
       [ 2, 13]]), array([[48, 12],
       [ 3, 12]]), array([[48, 12],
       [ 2, 13]]), array([[46, 14],
       [ 3, 12]]), array([[46, 14],
       [ 3, 12]])]"
